-46.0441972451951, 66.4014294567193, -106.292096795558, 1.66916235870588, 5.79015857625754, -1.46394800954524
29.0329206266042, -20.2017133255084, -129.486475969922, -0.634136140888671, 0.688774121889876, 1.44378106183091
-28.3368043024859, -16.6629447987119, -92.3809117319261, -0.552000945239627, 1.33764867407628, 1.32117207699922
-62.4564747877616, 17.8871909663387, -37.7356747809622, 0.288179044474253, 1.36597414116935, 2.31627622549101
-43.7882404330323, -50.4229100782487, -131.34982479382, -1.29388031362659, -0.62880769148707, 0.73059157877816
-12.5317543548084, 40.4598882683808, -106.515061031655, 1.0324480457493, 3.14410959894004, -1.28451512763323
52.5681618516987, -38.0127259330868, -95.8847681349491, -1.22659850967066, 2.21967766345776, -1.30424139587585
-35.1977234105303, 44.2190158259328, -9.37537851911346, 1.27718349485704, 1.6135542363825, 0.0748106406780991
21.1582139029367, 8.38611353773611, -17.9030544284239, -0.0617622241715097, 0.957191173949101, 2.62371142261181
-35.6803958775729, 6.58729043904399, -79.2414295416924, 0.211224081889617, -0.399342103141731, 2.39619096285151
-19.2307366122328, 17.2179693219604, -29.1440344195758, 0.521943960976673, -0.168091737710669, 2.12445841940343
71.0307273206374, -40.54707824744, -2.68562114225029, -1.39721107526594, 1.84132374083822, -1.80314127525631
17.975879190897, 0.469088439215448, -16.5668813633873, 0.00931923303020277, 0.725698634289268, -0.753949960084542
54.7362211783082, -4.55831602695345, -239.786505277102, -0.496792098133703, 6.50239493835463, -1.86983368054649
-4.06113160317884, 14.2234803823251, 10.0986795347426, 0.298205063314393, 0.914230017632189, 1.83721461405283
-8.82132404871089, -16.3905694467288, -56.2168360859273, -0.681790068131328, 0.747816085579506, 1.02557529176409
-58.4103632252085, 9.62954069042227, -143.898069349966, 0.199732709101964, 3.81799408369467, -1.53668546047329
71.925449846312, -70.1465408663382, -47.6312824143548, -2.06172514839177, -0.0130589630104994, -1.46389363625485
-11.1139711768136, 3.82088958430854, -124.422856686622, -0.092359409114664, 3.46623576952572, -2.21184554681981
14.6454521906016, 7.09991925734998, -15.1127924542758, 0.111139512340374, 1.18836616632835, 0.470615488571741
9.73192385546895, -56.4336936673565, -111.314263642347, -0.99926409034898, -2.1623723308032, 2.07504229906186
-4.01371549677837, -34.6335091756383, -143.552648344539, -0.346842117488272, -0.850345560248928, -0.530076991043365
12.5472431151779, -21.631183969661, -82.0236963831313, -0.335906998012106, -1.12669775237506, -0.276920082166445
128.914555893194, -58.1764414620443, 71.7776280636446, -1.78961200881365, -1.73186361533106, 0.0592440837883879
-26.6990919386027, -1.42417691600172, -96.3249914502115, 0.202135138867208, -1.05797083446393, 3.12932526495574
3.48876650297547, -12.2745565739313, -124.443065183506, -0.105413295703727, -0.575238313656279, 4.56692169518517
-23.4910148359952, 23.1749534227483, -48.2403320305601, 2.18177954547538, -1.82480395350149, 1.23647573797234
15.0039056442268, -23.2390773347508, -19.9425452290652, -0.112575071884407, -1.35503337597363, -0.830997494168016
23.4100394913062, -45.4246938941212, -85.5731184562845, -0.857405243973894, -0.0997129417644937, -2.91309162316543
-17.4819155408764, 41.8638822715377, 11.336560340826, 1.43708335798406, -0.305574619174862, 1.05715217088846
54.944510242231, 2.80288079643748, 60.6291758493813, 0.730288520802164, -2.0879788983777, 6.31088472176125
19.1841329730205, 2.35118722768851, 67.8509779335792, 0.597752680135939, -1.6252849579193, 3.1577046255918
-3.71857549433724, -96.4883808289921, -254.114712483962, -3.07933358018927, 0.281581015743594, -0.862567614423365
20.461535930659, -3.21380151690687, -20.3970296831205, 1.12338565223483, -2.87714517043456, 1.66372582733406
-25.3715197244004, 41.05766891288, -31.0898759254623, 2.04949914688603, -0.911217619731148, -1.06114845470741
76.8735618090279, -52.359407332519, -36.643995077884, -1.3391622352156, -1.91350309026353, -0.0413871873187355
4.58270790564885, -5.66497383351539, -34.778094530113, 0.152503381581637, -1.31667765677203, 1.19806725423969
48.9601135398299, -46.3691622219972, -39.2142848411657, -1.1358222786608, -2.25861016742279, 5.7770017570947
35.2964181017199, -62.7570996875277, -86.2764985135573, -1.27368638864834, -2.19646394851648, 1.01187550764444
-3.02887638890886, 16.2674027473846, -21.4837149528161, 0.901373171427002, -0.772722289598433, -0.177164831746502
49.2729171269253, 57.6123709799263, 2.0559594777052, 1.11010513625862, 2.91757726350946, 1.82002458551873
46.4828376875441, 12.1432166306764, -31.9127379489346, 0.128549420067936, 1.82900081459042, 1.73459851074898
46.288364510314, 16.1080289741202, -150.341477863028, 0.08473367918082, 6.20762511653298, -0.392698911520848
86.1168809741533, -18.7605395115435, -64.8862716646914, -0.816052632200424, 2.3764395304226, -0.967878459000971
27.5835782347928, 12.4719024910694, -74.9590187358042, 0.0212011445145475, 5.13673024488813, -1.71924066445717
55.6982109840276, -12.3190414532073, -161.813500645468, -0.541279429424158, 5.37069893705792, 0.697251984871159
112.239950392147, -46.0411318846221, -324.341625546653, -1.64755283438521, 8.57539182945038, -2.17713087008681
16.7691014758231, 5.13012609181357, -10.3067284378031, -0.331456893224967, 1.71132870558871, 1.07145436902451
33.8537674520032, 20.4050408220282, 36.4346931500601, 0.516950109836797, 0.732520463295606, 1.044648776165
87.539832673728, -20.0143334616556, -227.98046964969, -0.944109575645278, 9.49929063107317, -2.30065927829685
103.49087538577, -21.3094796320414, -136.970303899778, -0.953380635412373, 3.63286391059876, -1.58160288284411
-66.0510392059336, 73.8725756698255, 1.67944367731554, 2.5158960150904, -0.0404001021112244, 1.17424831533339
83.6482592175174, 0.492537392087822, 9.4992740523463, -0.421617517439017, 3.19593784138549, 1.4977781597176
56.7791069029764, 9.68325489247307, -55.439738125362, -0.0693295123009889, 3.5061195412525, -0.23919798310101
72.1783883175029, 0.597883363906926, -237.907193894376, -0.220833962176442, 6.42306062919601, -0.0837061279376761
46.5521279395604, 4.55014702555678, -22.2754780453235, -0.220354829393642, 3.10473892753697, -1.71919072009212
39.9020154819021, 70.6004587109837, -112.815663651819, 1.54419021672481, 6.45951998918393, -0.968299233145838
119.969730338759, -52.5833092429057, -165.424419393083, -1.73782886518911, 3.69137796028311, -2.43160747976202
125.616975455674, -19.3492413946925, -268.561884963467, -1.05359822542011, 10.0768129271814, -2.84879017040918
74.9713996989603, 16.4933526647682, -13.8682355013167, -0.0348397218638965, 2.11427979168233, 1.34445386462664
67.435725993126, 9.76145061563849, -44.1454835022825, -0.112283197361208, 2.80630784171859, 1.40126431006727
127.796340344217, -44.892683763765, -117.041316424186, -1.59263277861957, 3.61950400456783, -1.75924247647531
8.11666193713134, -16.0841456510086, -314.771145367822, -0.651991660087397, 6.41391951136396, -0.877013531459483
125.715702761041, -13.2992799088079, 53.6655283325551, -0.823543583472706, 3.58411538112526, -2.71605226314021
-54.3616743020367, 67.1617597560424, -49.2253259037678, 1.71887653283697, 4.18974196810819, -1.27506827518979
96.1776298406818, -3.85788220594097, -3.91034928894723, -0.548526090011535, 3.92928472107466, 0.0785963379304178
47.9182702962275, 74.1690476493846, -6.06550624591268, 1.5403725161184, 5.72264302795513, 1.09657927504041
32.4650068306298, 42.7809773344466, 37.9617537339989, 0.864779159568139, 1.47113609845715, 1.9788315785845
53.485620120278, 5.80564811492279, -63.3250844821802, -0.0824778434240088, 0.758881255764597, 1.07824588337104
70.827272708851, -3.25116603739484, -203.832496202853, -0.526895731494648, 7.61368156398699, -1.52997438298011
120.376993729299, -48.1538043992957, -109.912692970362, -1.68778335158816, 4.28623515055229, -2.27291717094312
112.911957716967, -5.81505797672177, -82.6007613288077, -0.615629060113918, 2.63516042895444, 0.190895985214468
43.5643303715567, 44.5220599489696, -39.3121509412559, 0.892244472317023, 3.43173721835226, 1.26224365063298
100.201520974671, -61.1730482842681, -237.541330316152, -2.06430874775188, 7.7986721050026, -1.56419580159787
127.158493657559, -54.2221575872175, -80.3388102675569, -1.87844746084383, 3.05196161385467, -2.43550493140655
16.2835658896052, 19.6177369594229, -237.241147650303, 0.344397586638385, 5.38144912731267, -1.12276821159012
103.641510552362, -53.9613106767559, -118.006696535958, -1.89714398867289, 5.38314892010534, -2.34387664836234
35.4161890832014, 58.5418078335508, -100.321778447134, 1.24956114796466, 5.61118031814939, 0.316131078698957
26.025340731723, 68.3728602045313, 52.5917202748984, 1.6137775575371, 1.74024124948354, 2.56604237017132
23.3975201720369, 39.9221395604709, 8.51604626432523, 0.648639656491101, 2.61774032395219, 0.654041343178419
88.9829211521251, -75.3748622714686, -242.664256723719, -2.27617355413955, 3.85878463209442, -0.276196791320529
27.1866187955667, -1.42838651482957, -352.604881932688, -0.144366027579331, 5.24562941557132, -1.23532382907168
75.0310410957462, 5.84587387160068, -25.8521788137371, -0.129456856638086, 2.44574386178334, -0.591482199249095
52.3175073261233, 7.13168613264803, -145.696470970316, -0.134323783029934, 5.58644196716903, -1.13980571463993
119.730001619572, -83.1474733806239, -301.908415052237, -2.5354706676105, 5.82722207259278, -1.55127590371455
55.1160088830469, -4.78175530390712, -189.086370999862, -0.0852199138345426, 5.27956768057348, 0.122793788550051
54.093962080503, 35.9030363443493, 44.2199104282956, 0.49589432449987, 3.24227101910855, 0.614870807123256
19.8628091573687, 45.8925661860631, 124.69233400873, 1.32657767984766, 1.49631461413744, 0.846463190304219
56.6807472285766, -43.9631217565557, -304.682699199285, -1.57062597368807, 7.74454483790787, -2.3527948018217
86.7404735928561, -18.4884198321955, -150.171249692638, -0.783061904895604, 2.38548313792538, -0.675771112734481
10.8151259847753, 63.6652746951106, 13.5008704117241, 1.63549752681744, 3.24705981907321, -0.186355998974639
10.8151259847753, 63.6652746951106, 13.5008704117241, 1.63549752681744, 3.24705981907321, -0.186355998974639
41.2485762086743, 23.7505516654089, -31.271476722979, 0.259875264153967, 3.06528735165373, 1.50439971306513
145.288944291657, -117.424835587084, -397.49330504855, -3.52644285898498, 9.08215970263822, -4.22204159505783
57.0902019199542, 11.9657795391989, 20.7418774914043, 0.0118436497751606, 2.58430037173519, -0.234332035118004
72.8739210506064, -36.436647979522, -46.55529101816, -1.23999401370988, 1.8176262574011, -1.12667652652285
49.626368802314, 74.859114555798, -115.965441187712, 1.60290084729328, 7.50236351257051, -1.48209396781904
102.349810392901, -11.8172055769468, -37.2749211454805, -0.595638186545614, 2.06342622537227, -0.67051450868462
7.63590439355455, 39.2888460323747, -162.041352192747, 1.00984385612212, 3.44176830589287, 0.904113011464573
17.2555016055527, 23.5644182163297, 7.35914752027544, 0.317382233308352, 1.10848257384221, 2.88250180290042
58.6014304958222, 1.25178823332717, -335.871136055526, -0.398412782370819, 11.6508094920026, -1.91174876309033
98.7284028605306, -14.5755917825381, 21.2919593311398, -0.780735435611476, 2.66601659636898, -0.80523773239198
69.7961841025758, -31.0049884643582, -242.979557177323, -1.1765193655411, 6.14699164944623, -1.29584694882831
71.416121675866, -9.03295664659154, -77.1575479781644, -0.594723498309186, 2.57244139468793, 2.45926896426523
97.3112180748892, -86.7612943414977, -354.400316162408, -2.45750445453726, 3.72730285939812, -1.99603435813389
20.0802755114877, 13.4390766988383, -68.2609793382885, 0.161045357355212, 2.77977913716409, 0.547285505599508
68.4656052870767, -22.5488458615006, -32.2602511304369, -0.690886148765642, 0.351435999211531, 0.221545220325147
37.2202559804755, 24.8869548906707, -223.388800464432, 0.217098750384023, 9.38613686114724, -1.39454146077882
107.020957696069, -19.3539358137568, -76.4654002069181, -0.870764895638018, 4.72226980133098, -1.34438382125283
43.0454878581414, 0.895678297814007, -41.4657300820243, -0.217617841088185, 2.20411873000322, 1.32470004350372
53.5198666836294, 42.2743796190478, 15.374875536952, 0.667590329346053, 2.25371729685947, 2.07618470532025
97.8904459327601, -40.4560118855075, -136.452876303612, -1.43206547680748, 4.0077407525341, -0.619615696557486
-59.6365251486014, 45.668447720851, -95.4872255028961, 1.09356237776666, 5.27195973285305, 0.291498576747375
82.3293756096608, -18.390067912649, 3.91901819713025, -0.839322028823489, 1.99085294262793, -1.37613684385997
1.7831084366009, 89.8462187720841, 7.78731996484883, 2.21904405048863, 4.93786262415444, -1.31328059587361
59.2559194530766, 24.2346045870011, -169.618291802987, 0.331089804877363, 5.39866524734665, 0.49577819206822
94.7045624515592, -59.0147832252552, -354.143761198425, -1.8728512235136, 7.24596372144813, -1.66615421620249
34.5940953491062, -19.8305628112545, -81.4190398744497, -0.608838675082296, 0.802249508741461, 2.70798908579003
94.3825301017089, -21.4752290789779, -85.6994368611473, -0.919856543351429, 2.18351413586721, -0.101263264540959
15.4860288091689, 37.9023806359775, -44.7633617111401, 0.829913240202361, 4.14036538693421, -1.03118134874474
48.9904373909009, 19.9946230913667, -67.527599346558, 0.183620365494134, 8.22553681752766, 0.239814452609142
18.7950196660809, 104.786674554765, -12.7193739923844, 3.39476558574434, 2.69340926365759, -1.33045804121426
94.1319517248969, -2.43533226437198, -260.658004845124, -0.435457439575778, 6.32915008354589, -1.34527459323977
78.8232390960901, -12.4858465630886, -53.9174872310714, -0.696939122023153, 0.837217946939259, 1.23287796164803
96.1135895456864, -48.0749206495, -134.452942752042, -1.60906693186968, 3.09644695270431, -1.48186850667382
52.2704075099993, 41.8912566476738, -30.9309200221157, 0.828059897494262, 4.042102003575, 0.444529312267717
38.0161501609924, -5.21721451375634, -240.103141616522, -0.321827308363389, 4.86852626164468, 0.363651817013554
39.2534435215464, 12.900232884305, -110.024335714855, -0.0152904862824172, 5.90586677530095, -1.30380824321255
70.9037011946021, -12.8407583976047, -288.116344928272, -0.63912610353109, 7.88139871554082, -1.95032353171386
109.700402284795, -3.90717325782108, 23.5233667922785, -0.603834976075753, 2.02748311620205, 0.447180667828458
105.369652140535, -31.416872079679, -84.8739757073771, -1.23072861548099, 2.79603221905249, -0.0993752804103165
66.9229285789186, -18.9793649591473, -102.865085059227, -0.815078948156263, 3.3819982557422, -0.904117281586919
62.6277784167368, 18.8361725766595, -278.198965076432, 0.252729384445407, 7.78742997055448, -0.162990894048456
31.9098717801614, -15.5801032470393, -69.5427231393069, -0.651597457888315, 3.55122177170004, 0.854574191898008
55.3249703324368, -15.7369111144661, -266.035269892457, -0.709409445758602, 5.23461983801054, -1.84475779187619
107.172165341114, -92.8163862814058, -131.706038175042, -2.81429562411647, 6.89343498462568, -2.85897377141419
103.438801664835, 12.7132477997041, -30.7407681113324, -0.214985509727221, 0.910115072908483, 2.41680225958648
82.8567445358954, -12.4543675754045, -23.2411457892426, -0.705867725892709, 3.29810361965918, -0.784593771219403
47.1182225844204, 58.0766020904508, -219.844539959165, 1.1225058838597, 9.48097045947626, -1.04993411180382
13.1771270493, -23.3305272417152, -135.68404498143, -0.788317778964704, 2.75318242513394, 1.12277283240962
74.1466568634739, -59.0444387431165, -279.374532356695, -1.81270223721335, 5.22031718990752, 0.429573650711546
-2.85174972169994, 71.7733622716762, 24.0176204875624, 1.84029405461134, 4.01020283444656, -1.33324320174084
40.0495673684094, 19.7083234148427, -148.672162175938, 0.255730562196232, 6.4239565750197, -0.470053790025485
-3.67581151828894, 82.2023263127187, -13.7929227968953, 1.86972618574103, 4.78458193638743, 1.73121887882392
87.8643687033642, -82.0955322783876, -239.070789732407, -2.31734381958022, 3.64707468894604, -2.48187564970252
77.7228989624816, -2.50855625286617, -10.9353265046716, -0.471461386659499, 2.06692984969153, -0.425200883001989
102.372527515548, -24.8512618684159, -170.110721828432, -1.05508422320708, 4.63620062288522, -0.0224516526123342
-13.8466688235492, 46.693189875829, -66.0271434019804, 1.06054149382893, 4.45668546200734, 0.163013452661324
104.039517767362, 8.75197778794834, -314.524322517761, -0.341335112595168, 10.3666505660474, -2.99581943463704
72.53972284144, 10.7230051127571, -134.671727480634, -0.015238771285361, 4.65662052914113, 0.182163110835262
93.6817173163294, -47.2050933321086, -64.4290278159495, -1.54782421536095, 1.65085179492258, 0.235193133002871
43.9129702404586, 39.8959255781839, -11.818212796647, 0.711824533450679, 5.40455414898822, -1.45662369239726
45.3438080199433, -5.42918580772289, -154.365708086047, -0.37696765217428, 4.98491856830469, 0.463592330284487
7.70397596069361, 49.106258928091, 22.8078281134134, 1.06440031251828, 3.07033592365613, 1.49749777445652
6.47897780611739, 36.5934131211962, -82.5135876122761, 0.728718460649928, 7.03387829222122, -1.19822593400392
54.8282491499477, 16.9700279280889, 9.02920034185195, 0.309846020827413, 1.58488910910192, 1.20615398839318
111.07909443024, -8.71617369344713, 28.5427666323999, -0.784466760644406, 0.792170273126996, 1.23507368418411
70.012396870609, 2.99061320311039, 35.2119629486023, -0.11846582220327, 1.32468603379456, -0.845655852643504
9.23534855783448, 25.2105709054312, -210.185737365553, 0.571512612937573, 5.28155931620639, 0.257743375096084
-5.84868100388708, 87.5745935407972, -25.7686907515767, 2.52722364742908, 2.27771803327022, 1.90867583766151
-34.9097410193642, 5.47124704978424, -141.775018774668, 0.748759555956495, -1.10378475263962, 0.563616497047134
100.446066200818, -79.3804989928577, -95.0577738180501, -2.2298320496286, -2.05644286044156, -1.75799445087296
-63.63500983159, -49.3753696867296, -261.160481148749, -0.486855569107107, -0.47657531876325, -1.80534117230741
67.5478083840137, -31.1048104958411, 1.38061543784884, -0.938288055872228, -1.59200699356177, 2.11059376037162
19.7534363559839, 63.2671016607124, 92.5561500544561, 2.40995501825563, -0.930107606445032, 4.16959799231533
42.6979644960974, -90.5231295782355, -144.386723562589, -2.61898882532339, -1.66153684464747, 0.829506873263077
40.9796897408687, 20.547049143244, 47.0594055186488, 1.65814250346156, -2.5533306261145, 1.03487865482209
61.6120260897284, -33.2125462986754, 11.5065254290705, -1.13130807904646, -1.34477052040793, 1.93216235854709
24.4500290955094, 19.5284868527795, -47.8052280010192, 0.439165564409533, -0.493362885095905, 2.13709793011828
39.6115134959196, -2.36036101705117, -9.79038173658547, -0.0941249537110167, 1.25207323280553, -1.9751989713332
-35.0221153234836, -18.0753441817383, -68.3155754938398, -0.45781460805388, 2.02069876176675, -3.46821425390502
106.852926115775, -50.7691567167204, 45.6474692010491, -1.60740484429349, -0.802024347548376, -1.31523597166512
67.9665693179339, -49.4493157637554, -57.1366088706652, -1.39245624193735, -1.03392857672337, -0.736482213153453
-97.3546910858523, -35.34515817666, -342.997560728467, -1.19002672179369, 1.17208000536981, 0.104428508708688
49.478246781459, -7.9015433564813, -0.253578355365269, -0.261496121501587, -0.0417491935392356, -0.689328466834149
16.8365887077915, -21.5134392435544, -46.1798168343068, -0.470679945782749, -0.466889117708553, -0.447107794317912
74.3126356715551, -42.9560340087991, 16.9976804402936, -1.02782902216084, -1.87828335926996, 3.10698105232964
8.99559404114503, 49.0673503307099, 56.4851977894734, 1.64036363481332, -0.813619456096328, 3.99818949550615
56.6256090137318, -12.665609715016, 19.4976665265283, -0.156614851414204, 0.305165413409754, -1.35814161369185
-49.7298502432575, -2.96730186339467, -123.498007124487, 0.370196892126065, 1.51539378964699, -3.50570672428315
60.4244579076494, -34.3335037409931, -21.2643546676484, -0.754770663172287, -1.5494138024029, -0.719265052324153
85.0337178021296, -61.491357148624, -41.57068197797, -2.3451044775497, -1.14260613959708, 0.230843899633452
98.436587644158, -26.4381084389363, 47.3941527234958, -0.832875466038388, -1.47376925452434, 0.543316694047856
66.8004100876796, 9.03233463399833, 34.5830120268735, 0.381345671990944, -0.828552121476647, -0.579079195449424
-4.41734645294351, 48.9146778861135, -31.2803190572795, 1.50873013222561, -0.157030695105207, 1.7458628214606
15.196220358749, 11.2584995093947, 35.3375100372284, 0.73692940113091, -1.15733751723671, 0.685635599488482
25.1648762285854, -30.77751846651, -55.5198888628937, -0.531772357909801, -1.03120079483604, -1.98955964375059
76.7824002793343, 24.4957417690113, 65.8050860617807, 0.785951359483695, -1.3419087558349, 1.84759090318339
83.7125929817406, -0.49311306835631, 39.4377032848148, -0.387915728600248, -1.41967792592712, 3.09138529359567
66.1125286434336, -1.27814281926708, 40.8489094727262, -0.070043874249258, -0.166235762447873, -0.809866254781311
-22.9423240196655, 70.0097085129989, 56.6814333564385, 2.36233989039069, -0.0611414767205587, 0.725678477312975
-4.05559174245246, 39.4600307946333, -15.0495499073867, 1.32283810712605, -0.798337508284972, 2.18421809981611
81.2132675939055, -24.6481583027778, -43.7047094096483, -0.823331514356489, 0.576217655140642, -2.18329034135971
26.1011247490959, -7.78580355930769, -29.5079311021726, 0.151285036306183, -1.00045286813307, -0.701600763892629
31.0902302978842, -27.4460325482906, -26.8564840299214, -0.992762222224286, -1.22067493942427, 2.57428759477579
36.0632071907732, -22.5711581118661, -27.0745365190089, -0.713354142711495, -1.31291446849729, 2.05285261272034
14.2726236637361, 48.1757276917288, 18.7313631357016, 1.45163366241374, 1.72543211666316, -2.75888724046127
56.3301911208811, 34.9270599171391, 35.9403364872024, 0.709446250641731, 2.01315560633198, -1.9082155489527
-4.28466659093024, 29.7782648431771, 17.6884226983653, 1.04761705446194, -0.565865257176092, 1.45359397926542
68.6944193994883, -24.4165025800169, 33.9135509654329, -0.496415124726063, -0.66745143496816, -1.81585053681074
19.5154058253033, 5.16841262324302, 47.3928350951671, 0.0934570231027276, 2.13410467051692, -1.97663066984918
68.9992853823016, -109.139024162784, -35.4401104099334, -3.01747946399937, 0.236394117578705, -2.36725075622081
-45.886448899298, 39.0748072426765, 64.9462186371173, 1.09906122018866, 4.3484904355649, -3.5309239408291
114.472290094491, -17.2160286327436, 7.96748834182193, -0.852004899851707, 2.06633269317784, -0.281097032318682
56.9582444261263, -40.3680407996929, -76.8923196164968, -1.30102537085857, 2.00763026509764, -0.248642789998754
33.7832316039133, -78.3673240760533, 46.5297486448848, -1.91520508234235, 0.0585409562602818, -2.43650878521273
123.80139850533, -53.3638641857943, -28.1208771871365, -1.78728550880216, 1.55245218369697, -2.09249737432553
81.2527027522405, -17.2897199460528, 70.9755640764125, -0.831759782991178, 1.65504288171464, 0.981081992009644
69.6133851191609, -28.7578474176862, 43.456107036556, -1.04475595428074, 3.33005626687, -1.62566966498553
