3173.35128800012, 3079.77199600008, 1653.43284599995, 154.972075999947, -846.385956000071, -245.571136000101, 
3167.39082399989, 3085.13641399983, 1664.75772899995, 156.164170000004, -848.770140999928, -243.186951000011, 
3159.64221900003, 3085.73246000009, 1659.39331099996, 155.568122999975, -848.174094999908, -244.379043000052, 
3163.21849799994, 3076.79176299996, 1651.64470700012, 157.95230899984, -846.982001999859, -247.359275999945, 
3167.39082299988, 3083.34827399999, 1654.624939, 157.356262000045, -847.578048000112, -244.379044000059, 
3151.89361499995, 3074.40757799987, 1657.60517099989, 156.760216000024, -848.770142000169, -243.782997000031, 
3147.125245, 3076.79176299996, 1670.12214700016, 157.952308000065, -846.982003000099, -243.186951000011, 
3154.87384800008, 3075.00362399989, 1643.30005600001, 158.548355000094, -847.578048999887, -243.186951000011, 
3157.85407999996, 3077.38780999999, 1652.83680000016, 155.568122999975, -846.982002000092, -244.379042999819, 
3160.83431299985, 3078.57990300003, 1651.64470699988, 155.568122999975, -846.385956000071, -242.590903999982, 
3156.06594099989, 3082.75222799997, 1655.81703200005, 156.760216000024, -850.558281000005, -242.590903999982, 
3150.10547600011, 3075.00362399989, 1653.43284599995, 157.356262000045, -846.982002000092, -244.975089999847, 
3150.70152300014, 3080.96408800012, 1657.0091250001, 156.760216000024, -848.174095999915, -243.186951000011, 
3150.10547599988, 3072.023391, 1661.18145000003, 155.568121999968, -847.57804900012, -243.186950000003, 
3151.89361599996, 3078.57990300003, 1657.0091250001, 156.760216000024, -848.17409500014, -241.398810999934, 
3168.58291599993, 3072.61943800002, 1665.94982099999, 157.356262000045, -846.982003000099, -244.379043000052, 
3172.15919500007, 3077.38780999999, 1650.45261399983, 154.376029999927, -846.982002000092, -243.186951000011, 
3151.89361500018, 3082.15618199995, 1667.73796100006, 154.972075999947, -846.982002999866, -243.186951000011, 
3163.81454499997, 3076.79176399997, 1661.77749599982, 151.991844000062, -846.982002999866, -243.186950000003, 
3165.00663800002, 3081.56013499992, 1656.41307800007, 154.376029999927, -847.57804900012, -241.994856999954, 
